cmt_col,labels
Ma ba vang ngoc noi chuyen de thuong va hay qua,0.0
Ai cho t biết nhạc n ntn k 🤦‍♀️,0.0
Thương con quá nhà phát luật vn sử nghiên vụ này để làm gương cho kẻ khác,0.0
- không biết gì sao làm bọ chưởng ?,1.0
Ông này live đâu á,0.0
Có khi nào bị xe tải tông không ta,0.0
Mèo Simmy chơi Lux à ?,0.0
Mày ko xứng đáng ở cái dải hình chữ S này. Thằng chó.,2.0
Học công nghệ sản xuất kem chống nhục và phẫu thuật cắt dây thần kinh xấu hổ,1.0
top 10 tin tuong bili,0.0
"Cộng sản là thế, muôn đời",0.0
anh chảnh chó thì cho anh chết mịa anh đi. Nhìn mặt anh như l**,2.0
Nick fake ae,0.0
Sorry cái con cạc,1.0
"Con cháu mày ắt tự hào về mày lắm thằng súc vật,tao nguyền rủa cho mày ra đường xe tông chết cụ mày cán mày như cán giấy thằng chó đẻ",2.0
Đinh Phước tao nói mày xàm lồn nhai lại như máy con bò dưới quê t thì đ ai bênh m đâu,2.0
Sịn nhờ,0.0
Dẹo dẹo,1.0
Xin cái đầu,0.0
đmm,2.0
"Cầm quân không biết dùng binh, nhận lương cao mà không biết làm lợi cho ông chủ thì về pháp mà nấu rượu. Cố tình phá bóng đá Việt Nam.",0.0
bảo chim a bé a lại tự ái,1.0
Chết cho bớt chặt đất.ăn học mà nói ngu như con bò. Mà nghỉ tội cho con bò,2.0
Loại này ra đường bị xe công tông nát người mới đã :))),1.0
đọc đâu cũng thấy lầm than :)))),0.0
Cởi thì cởi mẹ ra không thì mặc mẹ vào 🙃,1.0
"Cái ảnh hưởng là ảnh hưởng đến thần kinh của mấy thằng não chó suốt ngày mở mồm là đmcs trong khj còn ăn hạt gạo, uống giọt nước do cs làm ra. Ngu như chó vậy",2.0
Xin lỗi cái qq,1.0
Thôi về đi em chẳng còn gì nữa rồi,0.0
Smuft hay bú win vậy cha,1.0
Bán sôi lo mê trai nè,0.0
Sorry cl,1.0
Như Quỳnh rủ boà Trinh cho đủ tay :))))) ra nhà t ở. K lo chi hết :)))),0.0
Khốn nạn miu mô,1.0
 nói lấy lại bản demo của viruss đéo khác gì tao lấy xe đạp mày mà k có chứng cứ h mà có vid quay thằng ml rách của lũ đóm chúng mày thì coi sủa dc câu nào nữa,1.0
"Ý thức người Văn Minh có khác , cao chót vót đéo với nổi .",1.0
chấp gì bọn cận huyết bạn,1.0
Jack đần nam ki ngu hoc,2.0
"Helo các chú , hôm nay cháu sẽ review ông già của cháu nhé :))",0.0
Thằng đầu đất,2.0
"đúng rồi ! Phải bât nó quỳ xuống xin lỗi vì không bao rồi bỏ con. Dập đầu xin lỗi cái người mà nó gọi là "" thằng môi giới "" đã giúp nó và bị nó hại, cả người nào đó tên K mà nó tố bóc lột nó.... Những người đã giúp nó rồi bị nó nhe răng ra c… Xem thêm",2.0
"Hải Yến kệ cm m luôn, tụi t thích là đx :))",1.0
đấy mày cũng chửi con gái thôi có khác gì ai đâu mà nói người ta,0.0
1 màn combat giữa học nhạc viện vs vô học,0.0
khẩu trang mixi hân hạnh tài trợ 👍👍,0.0
tiền lương đc bao nhiêu đau chú em ơi … phải có thêm cái khác nữa mới có tiền mua nhà lầu xe hơi,0.0
bác là đồng nghiệp của bọn nó à,0.0
Minh Nhật chuẩn cmnr. Jack tuổi j so dislike :))) haha. K atm là ca sĩ duy nhất trên thế giới mà k cần hát mà,1.0
đọc cái cmt của m sặc mùi nịnh rồi con ạ :)))) và m đọc mấy cmt rep m đi. Xem ai đồng tình với cái cmt bênh idol của m ko =))),1.0
"ơ giam giữ phải bảo quản chứ. Sai thì xử phạt ,chiến sỹ có quyền gì ở bãi xe.đọc cho kỹ vào",0.0
"Lâm Nguyễn đúng rồi. Rác là mày, mày là rác rưởi. Cmt là biết rồi.",2.0
Theo luật thì có. Nhưng chưa thấy ai đòi được,0.0
Ba mẹ tội nó xin ra nó để đi ăn chộm mà chứ đâu làm người đâu,2.0
Fake lạy mấy cụ,0.0
cháu còn nhỏ đừng xạo loz theo bố cháu nhé tùng,1.0
Như này thì saoo :))),0.0
Khổ thân chị,0.0
suc vat nao like 70 thế đm nó. để 69 like cho bố m nhờ,2.0
cho mình xin giá em này ạ,0.0
Coi thôi cũng ức chế :vv đm chơi chắc đập luôn,1.0
Như Quỳnh,0.0
sao thấy bảo chưa học hết lớp 10 thì trở thành giáo viên âm nhạc kiểu gì vậy ta.,0.0
Bê đê mà,1.0
Bình tĩnh mà sống . Đời có mấy tý 👍🏻,0.0
Ý thức như qq,1.0
Lon mẹ nhà mày,2.0
"Mày ngu hay đéo có não thế !!! M đéo thấy là ông ấy là một người có tâm, có tầm và iu nước à! Không có gì dính dáng đến Việt Tân cả thằng não chó bị nhồi sọ",2.0
Trend hây Ngân Kim Ánh Tuyết Liên Kim,0.0
Bong gia xam lol qua,2.0
So cái đjt con mẹ mày thằng mắt mù. Thằng mắt mù.,1.0
Gia đình mình có nhu cầu chay quảng cáo cho vụ này ra anh sáng không bị chìm ib em ạ,0.0
giống may rồi,0.0
Cường cái địt con mẹ chó công an .chúng mày cũng chỉ là 1 sản phẩm óc chó cộng sản đào tạo .,2.0
Nhà mình mà muốn đi vào chăm sóc cho con cái phải xin phép thằg hàng xóm . Nó cho mới vào đc . Nhục nhục đm nó nhục.....,1.0
tai nạn hay k? Thì gọi CA đều mất tiền. Cũng chỉ là 1 vụ giao dịch. Con luật pháp Việt Nam! Chỉ dành cho dân. M k thấy bao nhiêu vụ k mở dc mắt to ra mà nghĩ à? Có lời thì cũng có lỗ thôi . Chả ai ăn của ai mãi được,0.0
"dư 1 acc rank TĐ cho ae luyện trình rổ rá ib nha . Lịch sử đấu rank TĐ cu kata có kênh riêng ae nào hóng thì ở dưới cmt nha , KDA rank TĐ thế kia thì ...!",0.0
Thớt ăn nói mất dạy.. Mà thớt ngu thiệt hay gia ngu ấy nà,2.0
Ko xây lấy gì ăn :)),0.0
Đm chứ biết làm gì,1.0
bắt ngu như chó chết mẹ mày đi trọng tài,2.0
Ít trả lời và nói nhiều nhưng người ko wen biết sẽ tốt hơn,0.0
gớm :))))) sao mà idol ra bài nào là bị dí bài đó dị 1 ng nói thì là do ng ta còn này cả showbiz thì nên coi lại mình :))))),0.0
Có cái qq nha cha,1.0
Sorry gì,0.0
thứ chó hèn,2.0
Lại đéo cayy đi,1.0
Lua dao nhung nguoi nhe long .lua dao cac dan mang . ve vn la may chet me do con be de cho nhu may se qua bao,2.0
Zui mà mng,0.0
Do quên ko dung còi báo thôi,0.0
Trần Nhật 🙂 ủa tao nhai lai của ai. M lạ lồn thế . Đmm lướt lại cmt xem tòan mấy thánh kêu sống chậm thôi sống nhanh quá ak hay m cx nằm trong số cmt đấy r m quay ra ns tao,2.0
1 thằng chuyên vi phạm giao thông cho hay,1.0
Từ chức và cút về đất nước của ông đi,1.0
Ngọc Thành vcl,1.0
Nổi da gà dị ứng gê,0.0
"ÔNG KO HIỂU CÁI ÉO GÌ, VIỆC NỌ RỌ SANG VIỆC KIA",1.0
"Chết mẹ đi cho đỡ chật đất, ngu",2.0
Ok Haha :))) vào đây với chú nào cháu ơi . Cuồng rách à :)))),1.0
Mong sử đúng pháp luật mà kh ăn hối lộ dưới mọi hình thức. Cứ đặt mình vào hoàng cảnh như vậy mà hãy nghĩ đi,1.0
rác 5 củ là bãi cức chó,2.0
"Chính quyền Hoá Châu ngu như redbull, về đây kiếm anh Chung con , cứ có tiernf là có đất vàng hehehe",2.0
"Không phải tự nhiên bỏ công ty rồi làm vẻ tội nghiệp được đàn anh và bên faptv cứu xong giờ hỏi xem họ có coi ra gì ko, bỏ vợ bỏ con, khinh thường đàn anh, làm màu trên sân khấu bao nhiêu show bị khán giả chê, dính bản quyền gần nhất là idol bóng đá và beat sông sao bao nhiêu cái xấu và mọi người đều nói thì nên coi lại chẳng phải diễn dơ tội nghiệp coi lại bản thân đi diễn vậy đủ rồi Jack",0.0
Xe dam gua có phải tụt kính tế trong nước không,0.0
Rồi sẽ phải trả giá thôi,0.0
Ốc chó mới kêu cầm cờ việt nam diễn tập.,1.0
Corona tuổi lon vs cơ bắp a tôi,1.0
cái deo gig thế này :vv,1.0
Mai Hà vấn đề là ko phải chỉ mình tao mà gần 100 triệu dân Việt Nam trừ mày ra là nhận thấy điều đó,0.0
"Hèn hạ bỏ mẹ mày ra thằng súc sinh ảo tưởng, thằng Quyền nó còn có danh dự hơn mày nhiêu á. Thằng sv bớt ảo tưởng đi.",2.0
stupid dog caught dumb,2.0
Úc có vẻ rất tự hào về cậu học sinh này:))),0.0
ok lũ phò miền tây. Rẻ jack,2.0
Shit,1.0
Netflix đồng hànhh cùngg mọi nhàaa,0.0
Xin xin cái đcmmm,1.0
mõm ít thôi con,1.0
"Có những thằng Bắc Cụ đang dùng cái óc toàn Bắc của nó mà suy cho dân Nam chúng tao. Xin lỗi chứ,từ thời các Chúa thì Nam Bắc đã khác nhau hoàn toàn, đừng đem cái xuất thân ra nhé. Chúng tao là dân SG,và chúng tao là dân tộc thiểu số! Hahaha.",2.0
A tôi đấy các ông ạ =))) nhưng mà ở vũ trụ mr siro cơ =))),0.0
Hợp lý anh eiiii <3,0.0
công cái mả mẹ mày lương thượng úy 8 triệu đại úy 10 triệu nhà mày bốc cứt ăn đi,2.0
Chừng nào cái bọn súc sinh này mới tha cho dân VN đây,2.0
Bú win lên như này thì khách nó chửi cho kk,0.0
Mù không mày,1.0
Nguyễn Mạnh Hưởng Cặn bã cái địt thag bố m =)),2.0
ThanhHuy Nguyen :)))) dc làm fan cứng chưa,0.0
"Khùng quá thì đi chết sớm cho đỡ mang khẩu nghiệp mẹ ơi, già sắp chết ko lo nghĩ ngơi cho khỏe, suốt ngày lên xàm lồn cho chúng ghét",2.0
Câu hỏi ngược lại ' có nên theo một ngừoi con trai có quá nhiều em crussh'???,0.0
thua 2 game có cay lắm k z ?,0.0
Đần ác,1.0
Là cò tè 😂,0.0
Đcm thak fake xóa mấy video m shere ra t làm acc giả ý,2.0
Báo công an là lên phường liền,0.0
Nguyễn Công phục cái máu lol,1.0
Tin rằng Việt Nam chúng ta sẽ vượt qua bệnh dịch nhờ sự đoàn kết và nổ lực ❤,0.0
Yêu cái db tốt nhất ko yêu,1.0
Nay hơi chậm :)) cailozcatkhong,1.0
"Dm, với cs thì nằm mơ nha . Nó éo bắt mày đóng tiền bãi gấp mấy lần tiền xe là mày may mắn lá rồi Xe mày tụi nó bán phế liệu",1.0
Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn.Cầu mong ngày nào đó bác trở về thăm quê hương nhé.,0.0
Ngồi cười tấu hài để mus gánh mà hãnh diện j abe,0.0
Cực kì thuyết phục 🤣🤣,0.0
mèo simmu thứ 2 à dẹo gớm Ng Hoài Nhâz,1.0
"chửi nó để  trong ngoặc đó bạn , chứ tôi biết thằng ba rọi này mồm nó hơn cống công cộng , từ thiện mà sủa như quái vật vậy, mồm nó độc quá ,mồm nó chửi tục vậy thì tâm nó chỉ tà kiến và ác gian tham thôi.",2.0
Nguyễn Bá Quang giống mấy con bò :)) cứ tưởng thế là hay là hài hước.,2.0
Và đó là câu chuyện tối hôm qua :((,0.0
Thằng bóng khùng chết đói,2.0
Mấy thằng này ác quá bắc được nó cho nó đi không biết đường về luôn,2.0
Do con di nug lon,2.0
"các e đang đi học , mai ms là chủ nhật được nghỉ mà",0.0
Moi lam tu thien.ma chui nguoi ta.coi chug chet đoc vy hen con beđe mat nhu đau trau,2.0
lũ trộm cắp,2.0
Liếm ko từ 1 cái gì cả cứt và lá xoan cũng liếm nốt,1.0
Csgt rút hết xăng. Lúc lấy ra dắt bộ thấy mụ chứ ở đó mà bồi với thường,1.0
"Bài của chúng nó đấy..2 thằng nó đánh lạc hướng, không để ý là xong.",1.0
thầy lồn,2.0
Lo ăn lo cướp tối đa thì lãnh đạo gì,1.0
Cho tui coi với,0.0
Thôi xong ăn lol rồi,1.0
đa số mấy tj ngu đều giả vờ thôi Chứ có tk nào chơi ngu tự quây r đăng lên ko,0.0
t ở Sài Gòn nè th nhoc.:)))) cay cú xong phân biệt ae nam bắc . nhà k biet dạy thì ra đời đời dạy cho. cụ thể là tao dạy m cho :)))) cay lắm rồi kìa :))),0.0
Dcm nhìn thằng thẩm phán nó cười đểu kìa,1.0
ĐỂ CHO BÓNG ĐÁ TRƯỜNG TỒN,0.0
con mL thắm đâu,1.0
+1 thiên an,0.0
Nhìn t mệt ghê z troii,0.0
Má nó đau tim vl các ông ạ,1.0
"VN giờ toàn mấy thằng ngu+ thất học lên làm lãnh đạo,phát biểu ngu ko chịu được",2.0
Đội hình đá trận lượt về Việt Nam - Indonesia nhé HLV,0.0
dkm thằng nào sủa câu này -_-,1.0
Con mẹ mày. Nói mày là chó thì tội con chó. Mày còn thua con chó nữa tịp à,2.0
Ăn trộm kiểu này ngày càng nhiều..Công An ko bắt hết đc tụi nó đâu..mọi ng cẩn thận..,1.0
Im mẹ mồm,1.0
Nghe Rất Vô Sinh Nhưng Lại Sinh 3,0.0
loại mày hl cái gì,1.0
đúng vậy. Thà bỏ con còn hơn bỏ qua chuyện này. Làm tới lun jack ơi,0.0
muộn vậy thầy,0.0
đm nhìn đánh rank dưới kda này mà lên đc dct hài vc,1.0
Bạn bị phạt khi chê lãnh đạo kênh kiệu/ngu/cùi bắp ... không phải vì bạn xúc phạm họ mà vì bạn đã lộ bí mật quốc gia.,1.0
Ai biết tên nhạc cho xin,0.0
Thắng cho 5 tỏi,0.0
300 ngon hơn bày rip bày 6 con 145,0.0
Thật chán với chế độ quản lý dân sinh,0.0
Kết quả của việc cải cách của mày đây thằng mặt lờ,2.0
Về vn ăn mau lol à.,1.0
Cái top mạnh nhất là gì ạ?? Minkk Chèngg,0.0
Vụ gì thì kệ mẹ đi cứ lôi ra mà bới móc ???,1.0
"Xam quá đi , gặp mấy con quỷ khùng cười muốn sạc luôn",2.0
"Bởi vậy hể nói đến cộng sản là phải nói đến cái ác ôn , láo cá , lưu manh , mọi rợ của bọn quan chức vc !",2.0
cày thuê cỡ này em Tùng Trịnh cỡ nào,0.0
Thanh Trà Trương ??,0.0
Mất vì quá thiếu cảnh giác,0.0
Cướp manh động quá,0.0
Mn có clip heca 2/17 với ăn hành fiora ko cho mình xin,0.0
Lan Hoa ăn nói như bộ phận sinh dục vậy bạn êii,1.0
ai học công nghệ thông tin không?,0.0
Cuộc sống đâu pải nỗ lực là đủ,0.0
Phạm Nguyễn Cát Vy ai biết .,0.0
Trộm cắp ngày càng lộng hành,1.0
bắt như con cặc địt mẹ mày,2.0
Con minh hiếu bêde già mất dạy,2.0
Oh anh king gnu,0.0
Thôi đi ông ơi Ghét thì cái nào ra cái đó ông biết hết ông bà con nó à sao rành vậy hay chỉ lên mạng đi hóng chuyện rồi cào phím thôi Đéo phải trong cuộc thì đừng phán nó làm sai nó chiệu con ông nói vậy ông thất đức hơn Nó nữa,1.0
Top mạnh là top 2 người,0.0
8 củ chứ ít gì :),0.0
nói tiếng người đi đừng có sủa quá ko hiểu,1.0
"Ông mõm ít thôi, tự chịu trách nhiệm và có ý thức thì ông làm đơn xin từ chức đi. Kẻ phá hoại bóng đá Việt Nam.",1.0
thì ra anh muốn chết🤭🤭🤭,0.0
Page viết nhju kai phản động quá. Sai luật thj bj phạt thui,0.0
ngu vai ca l con bay dat cay,1.0
Lan Vi quả này mưa rào r :)),0.0
Đag có đam mê trai đẹp tự dưg ad đưa này lên,0.0
K nhìn mini map trong 10s lận,0.0
"có bài sấm truyền, đọc hoài",0.0
Tao nói mày nghe ? cái cmt đầu tiên nó chưa hề đụng chạm hay chửi ai là thằng kia vào cmt chửi nó nên t ms binh còn mày thì tag hẳn tên tao chửi rồi bảo tao giống thằng kia m bớt hài đi,0.0
Chúng mày chụp mũ vãi lồn chúng mày còn chưa hiểu ý thằng Cường là sao đã auto chửi nó là thằng bán nước ?,1.0
"Hãy làm đi, đừng chém gió nữa",0.0
"tự kiểm điểm, có cái éo đó cứ làm hoài",1.0
Ngu ko nguỵ biện,1.0
Sẽ dc nhập tịch và gặp các cụ sớm,0.0
éo cần nhé! cứ đè bọn dân ra là có tiền :)),1.0
Chia sẻ giúp tìm bé trai đi lạc…,0.0
đuma thằng dân trí thấp này :))),2.0
Nhà thơ làm thủ tướng(tố hữu),0.0
Chí Bảo nhung chứ chung cc à,1.0
"thằng rác giờ còn tý danh dự, uy tín nào à",2.0
Thk này ra bọn hải phòng chắc ko sống dc 1ngay,1.0
Tiên tri gi gọi là tri thần kinh,1.0
"CÒN NON MÀ ĐI KIẾM SỐNG, KHÔNG BIẾT KIẾM ĐƯỢC NHIÊU MÀ BAY CHIẾC SH",0.0
"kẻ nào giỏi phá , ăn chơi , mất dạy , lưu manh , đều là bằng cấp lảnh đạo Việt Nam!",2.0
Hieu Do :)) wut,0.0
"Lũ cho đẻ , khoẻ mạnh suốt ngày cướp giật",2.0
Đéo đở dc)),1.0
Công an vào cuộc bọn này cũng tiêu ko thoát được đâu bọn cướp,2.0
Vừa lé lại vừa lì là đây nha Trâu,1.0
Lũ ruồi nhặng kiện tụng đến đâu rồi,2.0
;)) clm cười chết,0.0
đễ sức ăn giỗ ông bà già mày,1.0
Chết đi là vừa Cả nhà mày chết đi,2.0
Ghép bài nhạc chất dữ hen,0.0
"Hoàng Công Hiếu lỗi thì chưa chắc nhưng đa số sống như lol, đa số thôi",1.0
Sự đồng lòng của người HK thật đáng ngưỡng mộ.Yêu cậu bé thật sự.,0.0
xinh vaicalon y kien gi,1.0
Xin cái dm m,2.0
"TuanVu Pham a coi cái th quýnh ngta chết não xong nc kiểu bố đời với bạn bè như kiểu khoe chiến tích nè! Trời ơi nhà dột từ nốc! Sau răn dạy th Nai sao yth mọi ng, chứ đừng để ra đường ngta chửi câu đó là nhục cả mẹ, cả ba lẫn con luôn í!",1.0
Con mẹ mày con linh cá lóc,2.0
ghét mấy thằng lìn quay dọc vl,2.0
Clmn đồ chó,2.0
Ngu cay cc,1.0
Đừng đề cao cái tôi quá cao nhá vui lòng để xem mình nằm ở sâu hay nông hãng nổ ra,0.0
Nguyễn Phước Đạt năm đi học 12,0.0
"Lô này nấm hơi bị nhìu nha bà con, năm này hỏi lô nào có nấm , nói lô treo cổ là biết à:)kk",0.0
Hahaha. Đĩ nl. Con bà 2 sinh cl bị sình đó b,2.0
Xin Cái địt chết mẹ mày đi,2.0
Thằng vô dụng.,1.0
Xin Cc,1.0
em cũng 2k1 nhưng đúp mí đau a ạ :((,0.0
Nói giọng bth đc ko rên gớm bm,1.0
Ấu my fuckboi,2.0
ngu,1.0
Jack viết lời ca từ rất hay,0.0
Ai bắt phải đánh Leblanc trong khi có thể phá nhà bằng thiên thần?,0.0
Ác ôn,1.0
cay là cây sao t đang cười mà,0.0
Thâm hết cả hậu!!!,1.0
Bắn luôn,0.0
Thằng assmin cút wa mĩ sống mày...( thay đồ đi lãnh 3 củ đây)...,2.0
Lũ súc vật,2.0
Facebook này là của thằng Trâu Dê chính chủ thật hả ?,1.0
"Nghỉ đi, đừng phái hoại bóng đá vn nữa",0.0
ad óc chó,2.0
Bạn chả có tí máu lồn nào gọi là văn hóa cả 😂😂,1.0
Con loz heo gầy làn xấu fandom để avt mochi mà khẩu nghiệp,2.0
Con cho,1.0
đời khốn nạn....mẹ kiếp...,1.0
Giàu quá cho vợ chịu sào đó,0.0
Xin lỗi bh đc cái đéo j đâu mak xon lỗi,1.0
xin cc,1.0
Xin là xin vĩnh biệt ông :))),0.0
dot vai lon ong oi,2.0
Nhã My Lê em chồng tăng thanh Hà á,0.0
Ad méo biết thì thôi. Tầm nhìn nhà cơm sườn nó phải 1000 năm nữa mới thấy cơ,1.0
"mệt mấy con nhặng phát sáng này ghê , nhất là con nhặng chúa thấy phát ớn",1.0
Ngu + phong bì + cấp quyền = loạn ngôn..,1.0
riêng ôg là tôi đéo tin r,1.0
"Hương Quỳnh ai mà dạy đc T đâu e, tự T mà ra đó",0.0
Làm đéo j có vụ đó. Địt mẹ ăn hết rùi chả lại vậy là song ak,2.0
Cực kỳ kì thuyết phục,0.0
Đm cái con nhà quê nhiều tham vọng !! Sủa ít thôi .,2.0
"Về Việt Nam đi bác Dần, Sắp về với đất mẹ rồi thì lúc nằm xuống cũng phải ngửi mùi đất mẹ, để đất mẹ ôm vào lòng. Đừng nằm trên đất khách quê người, lạnh lẽo lắm, cô đớn lắm",0.0
Bọn tiện nhân sống như giòi bọ. Bắt được thì tống hết ra đảo hoang cho chúng nó tự hút máu nhau.,2.0
Nhục luôn kkk,0.0
smurf xuống rank vàng để xem họ đánh tnao về dạy ae đct,0.0
Kỳ này có quen cả thủ tướng thì bố con mày cũng ăn cám.,1.0
Nó cua luôn em bán xôi,0.0
Đụ con mẹ m thk lồn,2.0
Lũ chó. Pít là động chạm nhưng tao thjk chửi đấy..,2.0
Phuc Nguyen m có biết cách nào để lọc âm thanh k,0.0
Sorry cái địt mẹ mày,2.0
Cái địt cụ mày thích bú fame k hả chết đi cu,2.0
Đừng bước chân ra đường!tôi sẽ ko vui khi gặp bạn,0.0
A mực hág rộng,1.0
tiên tri xàm,1.0
"Cảm ơn Công ty đã có những hành độngt biết thực để bảo vệ danh dự cho Jack. Sự thật vẫn mãi là sự thật, những đóng góp của Jack cho âm nhạc, những vố gắng không ngừng nghỉ của Jack cần phải được ghi nhận. Tôi luôn ủng hộ Jack, luôn tin tưởng Jack.",0.0
Mắc đ*t quá,1.0
nhà ai có người làm trong sân bay thì nhục phụ cái,1.0
Mạo danh lmm,1.0
Bị ai địt xong bỏ chạy chưa cô,2.0
"noi dong cham toi ban tot 16 chu vang la bi ghep toi phan dong ,,, roi co ca dam dlv ngu ngoc tre trau cung vo goi la phan dong viet tan potay luon",1.0
Địu mẹ mày,2.0
block t dùm luôn đi thg nhãi con cày thuê mà đ out đc mấy gthg đó còn âm mạng đòi cày clmm nhìn bẩn mắt vc,2.0
xem thằng này giải trí vl a :))) Đánh thì ngu được cái mõm hay,1.0
"Đừng nghe những gì cộng sản nói , hãy nhìn những gì cộng sản làm",0.0
Đm chứ biết làm gì,1.0
yeb,0.0
Bạn bị phạt khi chê lãnh đạo kênh kiệu/ngu/cùi bắp ... không phải vì bạn xúc phạm họ mà vì bạn đã lộ bí mật quốc gia.,1.0
M ngu qquua m chết mẹ m đi i ad,2.0
Văn Việt quay ăn lon,1.0
j97 của bạn ăn cứt nhiều nên sống bẩn quá,2.0
Cái lũ khốn nạn này sao nó nhiều thế nhỉ,2.0
Ví dụ ko có dàn máy mà chơi cái này dc ko mấy chú :))),0.0
Phải chăng đây là lý do ông này ko muốn cách ly .)),0.0
Đm train như cuccut mà vô quất 1 hơi 3-0 sợ thật :v,1.0
"giống vcl luôn, đm như 2 giọt nước",1.0
Đinh Hoàng Tùng vừa vào phim bổ luôn vào mặt thật :)),0.0
mà nó làm được thật,0.0
Sơn là núi. (Bình) là bình địa,0.0
Học sinh nam định lúc này :,0.0
Cay,0.0
như cc thể hiện là hay,1.0
Mốt bể bánh xe giữa đường cũng bị phạt!!! Lý do bể bánh dắt bộ gây cản trở giao thông kkkkkk,0.0
Má m,2.0
Clm nó dơ như chó rách,1.0
Mấy t này nghiệp nặng rồi,1.0
Đã xấu còn chơi game ngu,2.0
Ngu vâỵ FiFa cho bắt có mắt ko đáng bị giết,1.0
Xin cai lon me may,2.0
sợ nó phạt thêm tội chạy xe dỏm dễ bị hỏng nữa kèm theo xe quá hạn mắc tiêu xe luôn))),0.0
Duma ăn tiền hả Thk mù,2.0
"Bọn này vô học, lại thích khoe khoang để lấy thành tích, viết những câu chữ tối nghĩa.",2.0
Má ăn mặc đeo giống ai,1.0
"phải lên tiếng chứ , ko lên tiếng thì bị khui ra những điều kinh khủng mà jắt đang cố giấu thì sao",0.0
Ditme nẫu ruộttt,2.0
fan jack5tr trẻ con là chính còn người lớn làm gì có não,1.0
Dcm ăn pải lốp lái thì giết con nhà ng ta ah chó đẻ,2.0
"@Vỹ An Lạc : "" Được quyền trưng dụng....... theo quy định của pháp luật """,0.0
Một lũ chó chết,2.0
Con đỉ chó xl này nó ở vn nó chết me lien,2.0
Cực kì thuyết phục <3,0.0
Tưởng khỉ 🐒 muốn chịt lúc nào cũng được chứ - hè với đông cũng chịt chịt đụ đụ với nhau đúng khung giờ bố đi nhậu,2.0
liên quan đéo gì đến con nó mà trù con nó kcos lỗ đít,1.0
3 thèn vai u thịt bắp đi ăn của 1 đứa con gái.nhục như chó ăn cức,2.0
"m lảm nhảm cái đéo gì thế, sai lè còn cãi, ở Việt Nam! cái hay nhất nhà chối tội đổ lỗi thanh minh, từ thằng quan tới thằng dân, sai lè thế kia mà còn lái đi đâu đâu để cãi, chúng mày vác cái đth sương chúng m, còn dân Việt Nam! bên đó với nhưng ng sau này sẽ qua thì sao?",1.0
Muon da thi cung phai lua nguoi.sao an hen qua,1.0
"Sống ác quá, thế nào cũng quả báo",1.0
Nhìn mặt ôg chả uy tín j cả. Từ chức sớm đi là vừa đấy ôg già,1.0
check tin nhắn nha anh,0.0
Duyen Huynh chắc cty mình đó :))),0.0
Lũ này phải như 2 thằng trộm chó kia thì mới vừa lòng t.,2.0
"Tram Nguyen ũa, nó thích ia thôi chứ đâu có chây chét như mấy con đó :))))",0.0
Thế nên ai cũng yêu quí bác Dần chứ không ưa gì bọn ba que rách năm 2020 rồi vẫn ngu,1.0
"t bên a V qua , bên đó có mấy b đ tắt đèn của ngô tất tố hết r , sanng đây thấy 1 số b vẫn cố chấp cháy rực v . hãy nghĩ đơn giản vì sao 1 ng viết nhạc cho mình k lấy 1 đồng luôn luôn bênh mình khi mình đg gặp khó khăn khi mn quay lưng với mình ,thức k… Xem thêm",0.0
Tiếc dziên hơi nhiều nha bác,0.0
Trư Bát Giới đã viết ae cho sập cmn đi,1.0
Moẹ....xe cộ j mà để như thế,0.0
"Mấy a 3/ bên đó mà dính bệnh xác định chết cmnl vì méo thể dc ưu tiên ,dân chả nó còn chết huống hồ gì dân ăn bám",1.0
Ngựa ngựa dẹo dẹo,1.0
"Mấy hôm trc đăng bài thấy hay hay, nhưng cái bài này là đéoo ưa nỗi ròi",1.0
"kkk mấy thằng nhóc nam kỳ vào đây bố mày cân hết, bọn nam kì chúng m chi là cục cức bố m ỉa ra thôi nhóc :))",2.0
Từ bao giờ người nhật mất ý thức như vậy💁,1.0
Đumoe nói leo,1.0
Anh còn bán acc full tướng k a,0.0
"t bắt đầu thấy cái câu "" top mạnh nhất là cái gì '' thấy hấp dẫn rồi á",0.0
Lãnh Thần ngại thế=)),0.0
Và thằng cha bảo: Mày xuống xe ngay. Mất dạy,2.0
Người tướng hợp thể,0.0
rồi 2 cty làm việc với nhau = cách viết stt ấy hả =))),0.0
đ ai cần con súc vật ngồi đấy ăng ẳng,2.0
mới có 1 đứa ví dụ xe như m bị t nói cho câm họng ơt trên kìa ví dụ ngu quá,1.0
top mạnh nhất là top 5 người,0.0
Quần gì ma nhìn vào thấy mất nết dễ sợ,1.0
đúng thiệt nè,1.0
Xin lỗi cái con mẹ mày,2.0
Nhìn phản cảm vl :(,1.0
"Cái lồn mẹ ở đây người ta nói chuyện công ly chứ đéo phải tống tiền nghe chưa con chó ngu , dizz mẹ mày cty đem tiền tới họng mày thi may làm sao con chó , người này nghèo ko có học thức bị tụi nó chơi , hiểu chưa con chó ngu , nếu mày cảm thấy thp an toàn thì cả họ nhà mày mua dr thanh uống nhìu vào",2.0
